,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
668,669,Konzultant(ka)/Senior konzultant(ka) - procesná automatizácia (RPA) a dátová analytika (DA),Deloitte,"Digital Park II, Einsteinova, Petržalka",1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
669,670,Vue.js/Node.js Developer - Brand new project @ Ness,"NESS KE, s.r.o.",Remote work,2 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
670,671,Senior RPA Developer - Uipath,"Mazars Slovensko, s.r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
671,672,Senior RPA Developer - Blueprism,"Mazars Slovensko, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
672,673,RPA developer,"Mazars Slovensko, s.r.o.",Bratislava,1 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
673,674,Android Developer,"GoodRequest, s. r. o.",Práca z domu,Od 1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
674,675,JAVA developer (backend) s DevOps,"ADECCO Slovakia, s. r. o.",Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
675,676,IOS developer,"GoodRequest, s. r. o.",Remote work,2 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
676,677,Consultant for Low-Code Platforms (Pega or Appian),PwC,Remote work,1 400 - 4 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
677,678,Java developer,Union,"Karadžičova 10, Bratislava",1 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
678,679,DevSecOps Engineer,Pro HR,Bratislava,Od 3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
679,680,Java developer,ZENTITY Slovakia s.r.o.,Bratislava,2 000 - 2 900 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
680,681,Trainee- Junior Back-End Developer,Datavard s. r. o.,Bratislava,7 EUR/hod.,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
681,682,"Java Developer, 100% remote, from 4500€ monthly",PDI Software Slovakia,Remote work,4 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
682,683,Part-time student with React and Java for healthcare web app,Siemens Slovensko,Bratislava,5 EUR/hod.,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
683,684,Java Developer for Healthcare projects,Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
684,685,Software Developer,IBM,Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
685,686,Senior .NET Full-Stack Developer,SEITEQ s.r.o.,Bratislava,2 500 - 4 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
686,687,C# Software Backend Mid Developer for Healthcare projects,Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
687,688,Java Back-End Developer for innovative banking product,SYNERGIE Slovakia s.r.o.,Bratislava,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
688,689,Nadšenec do programovania,ABRA Software a.s.,Bratislava,1 500 - 2 500 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
689,690,Junior Azure Data Engineer [Bratislava or Remote],"Accenture, s.r.o.",Bratislava,1 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
690,691,Graduate Azure Data Engineer [Bratislava or Remote],"Accenture, s.r.o.",Bratislava,1 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
691,692,DevOps Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
692,693,Senior IT Analytik,Greyson,Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
693,694,PL/SQL Developer,IT PROUD s. r. o.,"Bratislava III, Bratislava",2 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
694,695,Robotics Process Automation Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 600 - 3 235 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
695,696,Hľadáme Junior IT Konzultantov (vhodné aj na Part-Time),Grafton Slovakia s.r.o. / Gi Group,Bratislava,Od 2 600 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
696,697,Java Developer so záujmom o Full-stack (dlhodobá spolupráca),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
697,698,Fullstack Developer (Wien),Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 000 - 4 700 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
698,699,Frontend developer,Hyperia s.r.o.,Práca z domu,1 500 - 2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
699,700,SalesForce Specialist,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
700,701,"Senior Developer (C#, JS, SQL)",EMIS s.r.o.,Trnava,1 600 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
701,702,GIS Expert - Spatial Analyst,EMIS s.r.o.,Trnava,1 500 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
702,703,SAP Developer,CPL Jobs s.r.o.,Bratislavský kraj,1 800 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
703,704,Frontend Developer - Angular,CPL Jobs s.r.o.,Bratislava,Od 2 000 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
704,705,"Embedded developer (navrh DPS, Cortex-M, navrh HW a FW)","Manuvia, a. s.",Bratislava,1 300 - 2 000 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
705,706,FrontEnd developer (Android),"Tatra banka, a.s.",Bratislava,,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
706,707,Senior .NET vývojár,"Solitea Slovensko, a.s.",Práca z domu,2 000 - 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
707,708,Advanced Visualization Engineer,Takeda UK Ltd.,Bratislava,2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
708,709,Solution Architect,Scheidt & Bachmann Slovensko s.r.o.,Bratislava,Od 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
709,710,Fullstack Developer - node.js,CPL Jobs s.r.o.,Práca z domu,Od 2 000 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
710,711,Fullstack Developer - Advertising and Data Technologies,SEITEQ s.r.o.,Remote work,2 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
711,712,SAP ABAP Developer / SENIOR SAP ABAP Developer- Bratislava,Datavard s. r. o.,Bratislava,1 800 - 3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
712,713,Master Data Business Analyst,Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
713,714,"Oživuj s nami JAVA kód, zvyšuj produktivitu podnikov a zmenšuj negatívny dopad priemyslu na životné prostredie.","ANASOFT APR, spol. s r.o.","Mlynská dolina, Karlova Ves",2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
714,715,QA Automation Engineer (Python),"ARTIN Solutions, s.r.o.","Dúbravská cesta 2, Karlova Ves",1 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
715,716,IT analyst,Offer experts s. r. o.,Bratislava,2 000 - 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
716,717,Tímlíder,PosAm spol. s r.o.,Bratislava,Od 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
717,718,Java Developer,"ARTIN Solutions, s.r.o.","Dúbravská cesta 2, Karlova Ves",1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
718,719,IT developer / analyst,Offer experts s. r. o.,Bratislava,1 700 - 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
719,720,Cloud Architect,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 600 - 4 600 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
720,721,Senior SAP FI/CO Consultant,"cargo-partner SR, s.r.o.",Bratislava,3 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
721,722,Machine Learning Specialist,Photoneo s. r. o.,Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
722,723,PHP Developer (Laravel),Lugera & Maklér spol.s r.o.,Bratislavský kraj,1 800 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
723,724,Cloud Transformation Engineer,"The Capital Markets Company Slovakia, s. r. o.",Bratislava,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
724,725,Java Vývojár,"The Capital Markets Company Slovakia, s. r. o.",Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
725,726,Senior iOS Developer,"The Capital Markets Company Slovakia, s. r. o.",Bratislava,2 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
726,727,Experienced Data Engineer (Gaming industry),SuperScale s.r.o.,Bratislava,Od 1 700 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
727,728,Remote Medior/Senior Python Developer,SmartBase s. r. o.,Práca z domu,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
728,729,Game Developer,SuperScale s.r.o.,Bratislava,Od 2 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
729,730,Hľadáme developerov backend Java a frontend VueJS,Vilten s. r. o.,Práca z domu,2 400 - 4 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
730,731,Senior Frontend Developer,"Innovatrics, s.r.o.","Jarošova 1, Bratislava",2 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
731,732,Full Stack Engineer (TypeScript),Evidence Prime sp. z o.o.,Remote work,2 500 - 4 400 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
732,733,Programátor junior,Mestská časť Bratislava - Petržalka,Bratislava,1 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
733,734,Windows Systemadministrator so znalosťami skriptovacích jazykov,Raiffeisen Informatik SK s.r.o.,Práca z domu,Od 1 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
734,735,"PHP Developer s Vue.js alebo React, 100% home office (TPP | Freelance)","APM Digital Solutions, s.r.o.",Práca z domu,2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
735,736,"JAVA Developer pre Rakúsko, SCRUM international team, 100% home office, dlhodobý projekt  (TPP | Freelance)","APM Digital Solutions, s.r.o.",Práca z domu,3 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
736,737,.NET Developer na interný projekt z oblasti energetiky,Unicorn,Bratislava,1 600 - 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
737,738,Databázový programátor - analytik,"Allianz - Slovenská poisťovňa, a.s., Bratislava","Dostojevského rad 4, Bratislava",Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
738,739,Java Developer,Unicorn,Práca z domu,1 500 - 2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
739,740,Java developer pre ČSOB Bratislava,ČSOB Finančná skupina,Bratislava,,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
740,741,Go backend vývojár,"AppElis.com, a.s.",Práca z domu,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
741,742,PHP developer,Grain Slovakia s.r.o.,Práca z domu,2 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
742,743,IT Analyst - senior,RPC,"Námestie Mateja Korvína 1, Bratislava",2 100 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
743,744,Web Developer,K.B.  Systems s.r.o.,"Staré Grunty, Karlova Ves",25 - 40 EUR/hod.,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
744,745,Test Automation Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
745,746,IT Tester,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
746,747,Junior programátor,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 600 - 2 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
747,748,Junior  konzultant/-tka - procesná automatizácia (RPA) a dátová analytika (DA),Deloitte,"Digital Park II, Einsteinova, Petržalka",1 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
748,749,Software Engineer - Identity management,"HighChem s.r.o., součást Thermo Fisher Scientific","Leškova 3008/11, Bratislava",3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
749,750,Software Engineer C# - Client server application,"HighChem s.r.o., součást Thermo Fisher Scientific","Leškova 3008/11, Bratislava",2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
750,751,Azure DevOps Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 200 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
751,752,Software Engineer C# - Workflow team,"HighChem s.r.o., součást Thermo Fisher Scientific","Leškova 3008/11, Bratislava",3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
752,753,"Programátor - Inženýr vývoje HW/SW pro ARM – Developer C, C++",AgroKonzulta Žamberk spol. s r.o.,Práce z domu,50 000 - 80 000 Kč/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
753,754,Java Developer (DAT) - Letectvo,Indra Avitech s.r.o.,Bratislava,2 200 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
754,755,Java Developer (WEB) - Letectvo,Indra Avitech s.r.o.,Bratislava,2 200 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
755,756,Cloud Data Engineer,Takeda UK Ltd.,Bratislava,1 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
756,757,Data Engineer,Takeda UK Ltd.,Bratislava,2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
757,758,Front-End Developer,Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
758,759,Data Platform Engineer,Takeda UK Ltd.,Bratislava,2 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
759,760,CRM administrátor,"Poštová banka, a.s.",Bratislava,2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
760,761,PHP Developer,Positive s.r.o.,Práca z domu,1 200 - 2 400 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
761,762,.NET/ C#/ FE Full-stack Developer,EuroView s.r.o.,Bratislava,3 000 - 5 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
762,763,Software Engineer Java,"OHPEN Technology Slovakia, s.r.o.",Bratislava,1 600 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
763,764,Senior Test Developer (external contract),"Kistler Bratislava, s.r.o.","Ševčenkova, Petržalka",25 EUR/hod.,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
764,765,Software Engineer (Product Integration team) - Exponea,Bloomreach SK s.r.o.,Remote work,3 000 - 4 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
765,766,Web Developer (Angular),ZENTITY Slovakia s.r.o.,Bratislava,Od 1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
766,767,Software Engineer,Qres Technologies - o.s. Czech,Práce z domu,,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
767,768,Head of automation testing,Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 500 - 6 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
768,769,IT Analytik (Enterprise Architect),Pro HR,Bratislava,Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
769,770,Senior backend developer (PHP alebo NODE.JS),TapGest s. r. o.,"Binarium, Staré Grunty, Karlova Ves",2 500 - 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
770,771,Senior IT Automation Tester,Pro HR,Bratislava,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
771,772,Tester of IoT Solutions (automation),Pro HR,Bratislava,Od 1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
772,773,Oracle Data Integrator Programátor,Pro HR,Bratislava,Od 2 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
773,774,Junior Ethical Hacker,Pro HR,Bratislava,Od 1 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
774,775,C#/.NET programátor,NAFTA a.s.,Plavecký Štvrtok,2 125 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
775,776,ERP Technical Integration Senior Manager,Takeda UK Ltd.,Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
776,777,PHP developer – senior,"MIM, s.r.o.",Bratislava,2 400 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
777,778,SAP Product Owner,Takeda UK Ltd.,Bratislava,3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
778,779,Jakarta EE senior developer,"MIM, s.r.o.",Bratislava,2 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
779,780,Jakarta EE SW architekt,"MIM, s.r.o.",Bratislava,2 900 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
780,781,ERP Release Integration Manager,Takeda UK Ltd.,Bratislava,3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
781,782,MEDIOR .NET developer,"ANASOFT APR, spol. s r.o.","Mlynská dolina, Karlova Ves",Od 1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
782,783,Java Developer,"ANASOFT APR, spol. s r.o.","Mlynská dolina, Karlova Ves",1 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
783,784,Backend developer ( JS + VueJS + Ruby on rails)- BA,DRILL B.S. spol. s r.o.,Bratislava,2 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
784,785,Software Engineer iptiQ EMEA L&H,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 700 - 2 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
785,786,Full-Stack Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
786,787,Angular Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 200 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
787,788,Senior Front End Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
788,789,Frontend Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
789,790,C# .NET Developer,"Centila, s. r. o.","Miletičova, Bratislava",Od 3 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
790,791,Russian speaking Exponea Platform Specialist,Bloomreach SK s.r.o.,Remote work,Od 1 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
791,792,Site Reliability Engineer,PDI Software Slovakia,Bratislava,2 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
792,793,Python Software Engineer,"IQVIA RDS Slovakia, s. r. o.","Vajnorská, Bratislava",2 200 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
793,794,"Junior Cyber Security Špecialista (SIEM, PKI)",Pro HR,Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
794,795,AI/Python Developer (junior/medior/senior),Pro HR,Bratislava,Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
795,796,IT Programátor Analytik,"KOOPERATIVA poisťovňa, a.s. Vienna Insurance Group",Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
796,797,React Developer (available contract),Pro HR,Bratislava,Od 3 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
797,798,DevOps Engineer,Pro HR,Remote work,Od 3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
798,799,Jobs for Java developers,DRILL B.S. spol. s r.o.,Bratislava,1 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
799,800,Golang Programmer/Developer wanted! (all levels of experience),PANTHEON.tech s.r.o.,Bratislava,1 000 - 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
800,801,Servisný technik,Lugera & Maklér spol.s r.o.,Bratislavský kraj,1 100 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
801,802,FullStack Developer - .NET,CPL Jobs s.r.o.,Bratislavský kraj,2 100 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
802,803,.Net Developer,"SOITRON, s.r.o.",Bratislava region,1 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
803,804,Skúsený C# / .NETprogramátor,Lugera & Maklér spol.s r.o.,Bratislavský kraj,1 635 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
